customer_id,account_age_days,subscription_tier,monthly_revenue,logins_per_month,feature_usage_depth,support_tickets,avg_ticket_resolution_days,nps_score,payment_delays,contract_length_months,team_size,api_calls_per_month,days_since_last_login,churned,snapshot_dat
CUST_009488,38,Starter,20.723628316979166,16,0.29010454648261663,3,5.593219997483799,6,0,6,4,774,5,0,2025-12-24
CUST_009489,164,Professional,260.30572945972665,25,0.03947435611718182,1,0.4527820461136243,8,0,12,0,1902,19,0,2025-12-24
CUST_009490,253,Starter,82.88760571402489,19,0.3041643832524967,1,2.610766136597851,8,0,1,1,165,2,0,2025-12-24
CUST_009491,30,Starter,10.0,17,0.4185042622483049,0,4.143569378204573,2,0,12,2,272,5,0,2025-12-24
CUST_009492,156,Starter,59.57182219739485,18,0.4313547064827705,2,2.88428781438817,9,0,24,1,636,22,0,2025-12-24
CUST_009493,72,Professional,230.8810407170351,21,0.6097171372118789,1,2.1386760942683525,8,1,12,3,1007,2,0,2025-12-24
CUST_009494,380,Professional,183.6496168674047,29,0.2212014967570032,2,2.987828645379268,6,0,24,4,389,23,0,2025-12-24
CUST_009495,227,Professional,175.4952769966855,20,0.2670525165697282,3,4.363977632163402,7,1,6,32,25,8,0,2025-12-24
CUST_009496,249,Starter,63.35707826575645,17,0.5751348546637371,4,1.515904536865634,3,0,6,2,377,3,0,2025-12-24
CUST_009497,203,Starter,37.70036493178736,25,0.4287432569765228,1,3.1991753738440836,3,1,24,1,561,2,0,2025-12-24
CUST_009498,1140,Professional,189.1375335790951,20,0.2595506433330254,4,1.5726008460082195,9,0,1,0,32146,10,0,2025-12-24
CUST_009499,88,Starter,66.24869801647843,15,0.13094643383257806,2,8.898825316181885,7,2,6,2,69,7,0,2025-12-24
CUST_009500,265,Professional,287.70215251634323,14,0.30830262925720675,2,2.81430742145356,8,0,1,0,13853,2,0,2025-12-24
CUST_009501,486,Professional,226.8992136271009,28,0.3058507974908153,1,5.764111584031541,9,0,6,2,2947,20,0,2025-12-24
CUST_009502,297,Starter,52.66968990829023,25,0.2553278686847902,0,5.1494524838941915,9,0,12,0,547,13,0,2025-12-24
CUST_009503,965,Professional,174.18012576696148,14,0.16145457266988777,2,8.991136553101509,2,0,6,0,12923,13,0,2025-12-24
CUST_009504,173,Professional,149.46999796744717,26,0.27729003582539113,2,3.558592700186589,9,0,6,7,406,3,0,2025-12-24
CUST_009505,227,Enterprise,666.4367362251425,24,0.3334251413136072,5,8.365839857539449,6,0,1,4,0,18,0,2025-12-24
CUST_009506,33,Starter,46.931002977462306,19,0.5045275349863465,1,3.984554128574582,6,0,1,2,328,34,0,2025-12-24
CUST_009507,342,Starter,73.01406549333457,17,0.036909103658710925,0,2.075860520599316,0,0,6,5,1960,11,0,2025-12-24
CUST_009508,124,Starter,43.40896244009077,17,0.37735173890519,1,6.46745095774776,7,1,1,2,845,5,0,2025-12-24
CUST_009509,63,Starter,37.01422677277978,24,0.26668260195835464,4,1.9255695114161324,5,0,24,6,114,32,0,2025-12-24
CUST_009510,287,Starter,58.41597777655032,22,0.20456829557117817,1,16.381153858484303,7,0,1,2,38,9,0,2025-12-24
CUST_009511,277,Professional,196.17320303658,28,0.35588564161617825,1,7.527537385763923,9,1,1,9,5505,23,0,2025-12-24
CUST_009512,30,Starter,25.889427907785247,24,0.5127630639813998,3,5.7575244470717015,8,1,24,4,11,4,0,2025-12-24
CUST_009513,437,Starter,86.34736659563696,18,0.4997167192785569,0,3.072249754960665,6,0,12,10,341,10,0,2025-12-24
CUST_009514,356,Starter,37.46032452456725,16,0.10080329386800616,5,4.942033801350395,5,0,1,1,941,1,0,2025-12-24
CUST_009515,76,Starter,68.55183042348428,24,0.22509464933363282,4,1.0139391332900003,5,0,6,1,72,3,0,2025-12-24
CUST_009516,231,Starter,66.83713258792963,14,0.35146948328403144,2,7.189299747909245,8,0,24,1,1354,17,0,2025-12-24
CUST_009517,465,Enterprise,311.0805852628465,22,0.07493327635149181,2,6.387598959941763,6,0,1,5,2041,5,0,2025-12-24
CUST_009518,275,Professional,149.88061776917579,25,0.2695886879477855,2,7.078415773029576,7,1,12,3,205,10,0,2025-12-24
CUST_009519,183,Starter,43.96981320599744,19,0.19298258317354838,5,5.2039906925011765,5,2,1,4,3577,1,0,2025-12-24
CUST_009520,142,Starter,32.68706910843367,30,0.3790940167620573,1,7.54587052291874,7,1,1,22,1723,5,0,2025-12-24
CUST_009521,344,Starter,84.52912743757376,21,0.27988075968616527,0,6.503244807656234,0,0,1,0,2271,6,0,2025-12-24
CUST_009522,1021,Professional,189.99121816007442,25,0.09858811074330356,1,4.7248783355292865,6,1,1,12,11188,1,0,2025-12-24
CUST_009523,406,Professional,244.4874521407034,20,0.09384542454716707,3,4.754629810441201,9,1,6,4,40,5,0,2025-12-24
CUST_009524,30,Starter,60.27274778000408,19,0.17905312343950314,4,3.3723756928253423,4,0,24,11,6,7,0,2025-12-24
CUST_009525,225,Starter,55.280448979927066,25,0.2275229412274282,2,0.6530205849383368,6,0,1,0,7347,3,0,2025-12-24
CUST_009526,808,Starter,50.806424214791754,21,0.2725091411579948,1,2.1632418751106273,6,0,1,2,286,14,0,2025-12-24
CUST_009527,36,Professional,261.85653538943484,22,0.40950583041700694,2,2.3597895095312884,10,0,12,7,255,8,0,2025-12-24
CUST_009528,1641,Starter,33.49814053329967,15,0.5808483025783557,1,9.500691601800806,9,0,6,2,471,4,0,2025-12-24
CUST_009529,1086,Starter,84.52670620913173,19,0.37743602493720035,2,0.997686962202528,7,0,24,6,16,0,0,2025-12-24
CUST_009530,30,Starter,24.2555363899181,23,0.3176490732933153,0,0.6998972306683462,4,0,1,13,111,2,0,2025-12-24
CUST_009531,988,Professional,239.0755862811212,16,0.2432600930239193,2,0.8012867846514711,7,0,1,12,77,3,0,2025-12-24
CUST_009532,164,Professional,129.74180700301088,20,0.3330526626934509,4,2.353187576994244,7,3,6,0,91,0,0,2025-12-24
CUST_009533,679,Starter,43.685888955460804,22,0.2996531283851181,3,3.1842855440562814,6,1,12,1,44,1,0,2025-12-24
CUST_009534,197,Enterprise,513.9964907091451,21,0.4258852290064457,1,4.914431718631998,5,1,1,1,396,11,0,2025-12-24
CUST_009535,212,Starter,40.266093023409724,26,0.15128844562829552,2,0.4706672243297237,9,3,12,7,159,26,0,2025-12-24
CUST_009536,367,Professional,190.91652151915545,21,0.6516326081431247,1,8.892742562454679,6,1,1,14,28833,2,0,2025-12-24
CUST_009537,543,Starter,22.26059104138413,17,0.10473045739762957,0,2.6212881928315106,6,1,24,1,526,20,0,2025-12-24
CUST_009538,30,Professional,150.62747656382243,20,0.3022682220474897,1,2.4415968441830067,6,0,1,2,915,2,0,2025-12-24
CUST_009539,328,Professional,224.91323535979413,13,0.20911367319525015,3,2.1610233243236103,10,1,1,15,219,2,0,2025-12-24
CUST_009540,75,Starter,50.5934364995489,27,0.3973234746847371,2,1.980087131610389,8,1,12,10,651,2,0,2025-12-24
CUST_009541,154,Starter,36.189439483569856,22,0.1532359152118463,1,1.4063477575808172,1,2,24,4,5063,0,0,2025-12-24
CUST_009542,156,Enterprise,698.6416644694507,20,0.1828394942155444,3,9.81018197495146,4,3,6,43,1031,1,0,2025-12-24
CUST_009543,231,Professional,139.0034550004892,17,0.1694747241555406,1,12.645445593876294,8,2,6,5,323,1,0,2025-12-24
CUST_009544,148,Starter,42.768190682718746,16,0.17343986958479743,0,8.698966806424052,7,0,24,3,29,24,0,2025-12-24
CUST_009545,41,Professional,174.71718609107643,22,0.11127009426100246,2,4.628327003400567,7,0,1,0,1250,8,0,2025-12-24
CUST_009546,57,Starter,62.30075255522089,22,0.08173613454827552,6,0.9712444180348647,3,1,1,0,47,33,0,2025-12-24
CUST_009547,30,Professional,202.4081845568597,23,0.12886348561702055,0,1.9073434920131949,9,0,12,21,48,10,0,2025-12-24
CUST_009548,231,Starter,47.836695069308064,25,0.6300829046673533,3,5.739336026868785,8,1,1,0,14,6,0,2025-12-24
CUST_009549,1127,Starter,13.115665922655218,20,0.2095318223212614,4,0.05952161036091957,7,0,1,3,135,2,0,2025-12-24
CUST_009550,44,Starter,67.30068961264186,17,0.1477487123763399,1,1.5025792962993658,6,2,6,1,100000,0,0,2025-12-24
CUST_009551,1067,Enterprise,467.32612777523946,19,0.4276415277391268,1,1.6005822588192673,7,0,24,0,1622,4,0,2025-12-24
CUST_009552,482,Starter,52.3132203522084,19,0.31207818346430033,0,3.7295873878328245,2,2,12,12,36,0,0,2025-12-24
CUST_009553,370,Professional,162.57183899530614,15,0.4276858801583077,3,2.319238504726386,6,0,1,5,3101,21,0,2025-12-24
CUST_009554,378,Starter,31.883424743658544,23,0.44468412953980924,0,4.500381312588111,1,1,6,1,115,14,0,2025-12-24
CUST_009555,639,Professional,274.96438792378433,16,0.20960362298820104,2,3.220652203955593,10,0,6,2,50,13,0,2025-12-24
CUST_009556,41,Starter,14.535228434751744,26,0.5398048154368212,5,1.3620299245339802,5,0,12,2,217,17,0,2025-12-24
CUST_009557,256,Enterprise,341.8701458325842,20,0.5903628918995076,3,1.663579301207815,6,0,12,1,290,7,1,2025-12-24
CUST_009558,435,Starter,79.60984305338161,25,0.2107504627154593,1,0.3278789377588169,7,0,6,16,620,5,0,2025-12-24
CUST_009559,322,Professional,232.0373190499327,18,0.3271626849277901,2,6.961103415329686,4,1,6,3,1582,27,0,2025-12-24
CUST_009560,652,Professional,183.72687341287903,23,0.13554485888537354,8,4.603791112209285,5,0,6,0,68,30,0,2025-12-24
CUST_009561,30,Enterprise,686.989447143298,27,0.24745081032565133,3,1.5317908571243062,9,0,1,4,446,1,0,2025-12-24
CUST_009562,428,Enterprise,567.0290174594013,25,0.21143492150412083,0,3.532109686757376,9,1,1,7,125,2,0,2025-12-24
CUST_009563,278,Professional,211.63300459872096,18,0.5054734128327665,3,5.5374173223148135,4,0,12,1,22,7,0,2025-12-24
CUST_009564,173,Professional,211.2781008551209,24,0.3234146962077005,3,6.942869477243078,6,1,1,12,285,17,0,2025-12-24
CUST_009565,151,Starter,59.30476434428987,24,0.17564034372045823,2,6.2660470817975105,6,0,24,9,22,14,0,2025-12-24
CUST_009566,353,Professional,225.28462506487264,20,0.23425527133810925,2,1.5316190189381476,8,0,6,2,1505,17,0,2025-12-24
CUST_009567,808,Starter,93.91946105791914,14,0.37976792892421013,1,2.9135517771713424,8,0,1,0,19,32,0,2025-12-24
CUST_009568,250,Enterprise,470.76607824909917,12,0.08803642631746576,1,2.4459390601954683,10,0,6,9,81,4,0,2025-12-24
CUST_009569,635,Starter,46.71905623703592,18,0.328061696268085,3,10.392116907793655,7,0,1,14,128,16,0,2025-12-24
CUST_009570,187,Professional,138.1553406214643,21,0.019788066554447738,2,1.0606879418337085,8,0,24,1,953,14,0,2025-12-24
CUST_009571,39,Starter,48.962052263579636,21,0.21141054412179186,4,3.1783482637370493,9,0,12,2,1403,23,0,2025-12-24
CUST_009572,30,Starter,87.25773799089637,9,0.6831834976613217,4,1.3913065270264262,9,2,12,7,899,9,0,2025-12-24
CUST_009573,30,Professional,249.22425012173284,13,0.2004647125202234,1,6.392641526094188,9,0,1,14,47,1,0,2025-12-24
CUST_009574,174,Starter,39.12664512249344,21,0.40166388938027947,1,4.802053685079963,5,1,1,24,114,13,0,2025-12-24
CUST_009575,150,Professional,201.50206822606424,23,0.28183909805299356,2,2.049757399410755,8,0,1,1,33,6,0,2025-12-24
CUST_009576,461,Starter,24.071232488300108,22,0.3220655054364014,3,5.001251422466883,8,0,12,8,357,15,0,2025-12-24
CUST_009577,495,Enterprise,354.632098355254,23,0.3601186804829446,2,5.142934367106982,4,0,6,6,12801,7,0,2025-12-24
CUST_009578,30,Professional,207.47205763068587,17,0.4892266815649535,3,2.763021622672989,10,1,1,9,180,1,0,2025-12-24
CUST_009579,91,Professional,175.27726985897735,26,0.4197860834594579,2,2.3545242224203817,8,0,6,0,51,3,0,2025-12-24
CUST_009580,117,Starter,29.108004212431634,20,0.22900042747595156,2,8.51260452006265,3,0,12,5,595,10,0,2025-12-24
CUST_009581,289,Professional,224.49203823689462,19,0.07124751342360716,2,3.802272624036056,2,3,12,0,382,12,0,2025-12-24
CUST_009582,56,Starter,48.35499826693352,12,0.1964302145115279,2,1.535408441883758,8,0,1,15,1615,37,0,2025-12-24
CUST_009583,52,Starter,18.648992566179214,15,0.4226375317866639,3,5.941830986750173,7,1,6,5,306,7,1,2025-12-24
CUST_009584,1050,Enterprise,188.72795507483175,17,0.33211220562514054,2,7.236054286898701,9,0,12,4,555,13,0,2025-12-24
CUST_009585,595,Starter,38.59977002851492,20,0.4172020668162822,2,9.057107964104095,5,0,1,3,1332,12,0,2025-12-24
CUST_009586,72,Starter,18.234697131169444,23,0.28746755014318753,3,3.3381997558827257,5,0,1,19,348,3,0,2025-12-24
CUST_009587,190,Starter,12.621771870586926,20,0.11609517561145045,0,0.2968026470073847,4,0,12,1,5001,12,0,2025-12-24
CUST_009588,160,Starter,72.57938402804172,22,0.11487556026259661,0,6.6428368790492325,1,0,1,4,323,0,0,2025-12-24
CUST_009589,571,Starter,48.04578220269414,22,0.3859325666677401,5,8.209761303490893,4,0,6,18,1401,9,0,2025-12-24
CUST_009590,260,Starter,44.691072435489936,19,0.15105770849661626,3,5.383034645220035,8,0,12,3,1756,36,0,2025-12-24
CUST_009591,49,Professional,190.57970919246256,14,0.44721858384959984,1,1.8853253677291086,5,0,24,35,84,15,0,2025-12-24
CUST_009592,490,Professional,143.10839246035152,29,0.3471494017178636,5,8.725442148241978,5,0,1,21,1090,10,0,2025-12-24
CUST_009593,184,Enterprise,561.6464247521252,27,0.2502805544223611,1,2.8067760069324734,4,1,12,14,64,6,0,2025-12-24
CUST_009594,111,Professional,193.46498366337298,18,0.22512081632257822,3,5.754385985035799,7,0,1,4,56,11,0,2025-12-24
CUST_009595,171,Professional,162.1295672010294,16,0.10900805426743387,1,3.4079626965883776,7,0,6,27,13688,5,0,2025-12-24
CUST_009596,251,Starter,37.84742630950001,21,0.14163459043248672,0,9.878843202661724,10,1,1,26,5480,13,0,2025-12-24
CUST_009597,153,Professional,138.62706433938524,25,0.3393151274235949,2,3.911092807195825,7,1,24,1,272,12,0,2025-12-24
CUST_009598,101,Starter,41.87514254196331,22,0.22592164089610722,1,2.7441607262846706,8,0,24,10,5195,4,0,2025-12-24
CUST_009599,185,Starter,45.20744238434972,14,0.2640317716552561,2,5.262873530516145,7,1,12,4,6309,0,0,2025-12-24
CUST_009600,30,Professional,178.3858335435018,18,0.4168593711102636,6,6.508126820645435,9,1,24,5,3,8,0,2025-12-24
CUST_009601,540,Enterprise,508.2731836012379,21,0.32306775289065814,1,1.6364873609204451,5,1,1,2,2519,28,0,2025-12-24
CUST_009602,68,Starter,48.42976590476488,15,0.11626503559576859,1,6.580933208242011,8,0,12,14,65,2,0,2025-12-24
CUST_009603,30,Starter,54.61537077329214,19,0.4209504844523585,3,2.9499194319128863,5,0,1,30,2276,1,0,2025-12-24
CUST_009604,387,Starter,68.86194073843188,31,0.18399832414262063,0,7.5211785356803125,9,0,6,2,2118,3,0,2025-12-24
CUST_009605,542,Professional,229.65117386065404,19,0.061733676290048285,1,2.626370843333991,5,2,12,2,190,7,0,2025-12-24
CUST_009606,613,Starter,69.09179681020672,18,0.16663549942268327,0,10.792067319163191,3,0,1,6,6097,12,0,2025-12-24
CUST_009607,248,Professional,157.61328850868856,23,0.4798242659421057,1,1.8923923567949252,10,0,1,6,13676,28,0,2025-12-24
CUST_009608,83,Starter,39.82770211822685,22,0.14953442634691566,4,5.088876554180204,9,1,1,2,1531,0,0,2025-12-24
CUST_009609,487,Starter,63.07193367891935,15,0.36172334068986256,1,2.7760312701591827,8,1,12,10,529,0,0,2025-12-24
CUST_009610,439,Enterprise,600.721650714813,16,0.32513397028839097,4,6.989437539249113,5,0,1,8,857,2,0,2025-12-24
CUST_009611,103,Enterprise,398.20690736946773,29,0.3068769051303225,4,3.4110514443635,5,0,6,8,44,8,0,2025-12-24
CUST_009612,853,Enterprise,591.7375888672614,17,0.4421170411518409,1,3.049444037259756,8,1,1,20,623,2,0,2025-12-24
CUST_009613,40,Professional,152.82339416770293,18,0.062193624008780105,2,1.5916246840169064,3,1,1,8,808,13,0,2025-12-24
CUST_009614,1480,Starter,59.62111448283588,18,0.2370983472585976,2,4.103904582275672,6,1,6,3,925,18,1,2025-12-24
CUST_009615,718,Professional,198.68518995671795,22,0.4054881807546907,2,1.610263592171228,10,1,6,4,579,4,0,2025-12-24
CUST_009616,425,Starter,22.31128792187327,21,0.4257855715220725,3,2.391207437877948,8,1,24,0,130,8,0,2025-12-24
CUST_009617,1019,Professional,178.29630891202964,18,0.47263761502486196,3,15.489755087564061,1,0,6,2,162,1,0,2025-12-24
CUST_009618,467,Starter,93.64535619390986,20,0.10608775781690742,1,2.2528892444734416,9,1,12,16,83,35,0,2025-12-24
CUST_009619,77,Starter,54.0556072560999,17,0.6655189099507505,0,5.693995171905554,0,0,6,14,16,0,0,2025-12-24
CUST_009620,213,Starter,96.0089995343652,20,0.44964066516256007,2,1.7072277767418553,10,0,1,7,63,1,0,2025-12-24
CUST_009621,30,Starter,21.121469402499272,22,0.1634144224728478,0,3.5120457547013317,10,0,1,5,9,0,0,2025-12-24
CUST_009622,180,Professional,237.53708963319212,19,0.14008834989759522,1,10.342188797363876,5,0,1,1,561,18,0,2025-12-24
CUST_009623,493,Starter,10.0,20,0.10780905069057646,0,0.7702098682500754,7,1,24,1,77,4,0,2025-12-24
CUST_009624,178,Professional,199.98822575426084,26,0.33996816015090603,4,3.557345949148722,1,0,6,5,18,52,0,2025-12-24
CUST_009625,146,Professional,231.56086888256604,21,0.1460010555980065,1,8.40453419388234,5,0,12,6,204,1,0,2025-12-24
CUST_009626,330,Professional,241.89450474981382,19,0.24788648150560894,3,6.901649594794325,8,0,1,1,10113,0,0,2025-12-24
CUST_009627,750,Starter,34.01460550839174,15,0.3179844616267155,3,3.0366745674205182,7,1,24,4,101,1,0,2025-12-24
CUST_009628,30,Starter,70.78180843953473,18,0.21378247727426147,3,3.843715894411177,0,0,12,16,155,28,0,2025-12-24
CUST_009629,177,Starter,39.325704799106106,17,0.27875417390157803,2,4.459691260655518,4,0,24,6,7261,14,0,2025-12-24
CUST_009630,62,Professional,191.79513744438017,13,0.2244397920828062,4,5.186120004598453,10,0,1,4,2038,13,0,2025-12-24
CUST_009631,433,Enterprise,435.0016670965049,24,0.39145756682908667,0,4.056483722617406,9,0,1,2,2545,11,0,2025-12-24
CUST_009632,40,Starter,27.27221298535337,23,0.23290143664702453,1,8.487948934062974,8,0,1,28,359,0,0,2025-12-24
CUST_009633,398,Starter,81.39439174841718,21,0.35100618907575604,1,3.6537783376621467,6,1,24,23,172,2,0,2025-12-24
CUST_009634,123,Professional,202.40089085790385,16,0.3516563491320916,1,2.208789290213695,3,0,12,4,281,42,1,2025-12-24
CUST_009635,80,Starter,71.74636757317256,29,0.17841665673002902,2,3.4820239138488196,9,1,12,0,545,5,0,2025-12-24
CUST_009636,1005,Professional,252.23556208823004,23,0.30643657262734786,2,4.340904820780293,3,0,24,11,607,13,0,2025-12-24
CUST_009637,30,Enterprise,354.80896785905253,22,0.5002915946527935,1,6.212671649132012,9,0,1,10,26,31,0,2025-12-24
CUST_009638,210,Professional,260.80636238358005,18,0.461165542669218,1,4.903346508886163,1,0,24,1,137,10,0,2025-12-24
CUST_009639,30,Professional,225.17071217746613,25,0.1922270366717941,4,2.7850981761902083,8,1,6,0,389,4,0,2025-12-24
CUST_009640,241,Professional,147.95490677635553,14,0.543270190960288,3,7.35163518457055,6,0,12,2,155,11,0,2025-12-24
CUST_009641,253,Starter,58.97701662683009,14,0.2748252749177222,1,1.7306596151963372,7,0,12,2,122,2,0,2025-12-24
CUST_009642,141,Starter,29.540642302638645,19,0.5287926478431902,0,3.1151497228066978,2,1,6,11,12459,22,0,2025-12-24
CUST_009643,51,Professional,280.322918398932,23,0.3518161400656041,6,5.7010180594503455,1,1,1,8,29594,3,0,2025-12-24
CUST_009644,172,Starter,66.27573489844193,21,0.20650644555584488,1,8.073687374655496,9,0,6,13,22580,2,0,2025-12-24
CUST_009645,407,Starter,48.577028756179295,19,0.25394365690349974,2,7.97309913310035,10,2,1,3,245,39,0,2025-12-24
CUST_009646,556,Enterprise,689.7205427325775,16,0.08039419513819565,1,2.082013334187061,9,0,12,4,192,24,0,2025-12-24
CUST_009647,276,Starter,18.360247105929247,21,0.22541756813069397,3,1.9795015275613008,7,0,12,3,71,10,0,2025-12-24
CUST_009648,325,Starter,35.01317399759917,19,0.3162648430327599,3,5.914185736903403,7,2,12,7,791,20,1,2025-12-24
CUST_009649,81,Enterprise,462.1370417389443,11,0.01583619971285744,2,3.1369244400685994,10,0,6,4,196,13,0,2025-12-24
CUST_009650,123,Professional,311.7842340712759,24,0.1608592548318627,4,3.4998744235523858,3,1,1,16,2500,6,0,2025-12-24
CUST_009651,64,Professional,146.47585495632973,22,0.16711149826202415,2,7.453912485800897,9,0,1,15,101,14,0,2025-12-24
CUST_009652,104,Starter,15.853881165186529,22,0.4221493579965481,1,5.57078965685074,10,0,1,1,336,7,0,2025-12-24
CUST_009653,92,Professional,127.78072427508647,24,0.45868419290429663,2,7.479717981069739,7,0,12,7,4991,10,0,2025-12-24
CUST_009654,267,Starter,68.12431738411202,17,0.29857191855253157,3,2.5018755481108363,4,0,24,4,72,14,1,2025-12-24
CUST_009655,301,Starter,38.116154589222866,29,0.04291923369035892,1,5.158484443789748,6,0,1,1,130,22,0,2025-12-24
CUST_009656,1058,Professional,192.04566678156934,15,0.13046728609629638,5,4.24523934764104,7,1,12,1,31,3,0,2025-12-24
CUST_009657,79,Starter,65.25665283348968,24,0.27931126753077945,3,2.209820524209039,5,0,6,3,77,6,0,2025-12-24
CUST_009658,374,Starter,46.83830744084177,19,0.13562121156290308,3,6.12242397894199,10,0,1,16,1932,7,0,2025-12-24
CUST_009659,620,Professional,210.20733022540279,17,0.025044344170519706,1,7.01195109201778,7,0,12,3,193,13,0,2025-12-24
CUST_009660,299,Starter,60.704302952193906,17,0.5552283060142542,1,2.878599358828521,5,1,1,30,2411,5,0,2025-12-24
CUST_009661,107,Enterprise,435.3985412059677,20,0.5396741650549389,3,1.8915424073620106,5,0,1,10,139,5,0,2025-12-24
CUST_009662,111,Enterprise,475.0524410105474,13,0.10716413828718785,4,2.0707298536916614,8,0,6,6,5263,0,0,2025-12-24
CUST_009663,30,Professional,212.09777011605058,21,0.27475099429564714,5,2.3691995165911868,9,0,6,3,15,1,0,2025-12-24
CUST_009664,133,Starter,67.3635854610644,17,0.21685835721446742,2,4.1827385562267185,6,0,12,1,1349,37,0,2025-12-24
CUST_009665,498,Starter,34.15261471638702,28,0.08709289398950307,3,2.687061920357244,0,0,1,15,591,3,0,2025-12-24
CUST_009666,30,Professional,48.97120390851103,13,0.4066318129270193,2,7.860888315640334,3,0,6,3,224,10,0,2025-12-24
CUST_009667,90,Enterprise,601.937472407847,23,0.13501655165217952,1,6.84408757418613,0,1,12,1,15,13,0,2025-12-24
CUST_009668,447,Professional,246.38579593750424,17,0.2157026222494508,0,2.0721778359708543,9,0,6,1,148,27,0,2025-12-24
CUST_009669,557,Starter,54.000683242603436,22,0.14290859362038918,3,13.191240351866242,5,0,1,3,324,5,0,2025-12-24
CUST_009670,221,Starter,55.36586437913071,22,0.2803869769767437,1,7.679499037099977,9,2,12,2,1117,38,0,2025-12-24
CUST_009671,437,Starter,38.71380211719659,21,0.07293707979399448,0,6.326265600670151,10,0,6,1,983,5,0,2025-12-24
CUST_009672,179,Starter,60.00366843069848,17,0.23938335168708594,2,2.952273752394519,5,1,12,2,84,0,0,2025-12-24
CUST_009673,63,Starter,67.06333639368377,18,0.24145639109190897,2,3.191019358253251,9,1,12,4,454,3,0,2025-12-24
CUST_009674,185,Professional,202.8248170709242,24,0.2976682189534054,2,1.2539986209007186,6,0,24,1,137,64,0,2025-12-24
CUST_009675,316,Professional,324.56241650036327,21,0.1665537593371644,1,5.214005301379306,8,0,24,3,164,0,0,2025-12-24
CUST_009676,1079,Starter,18.72517824657241,22,0.5239450034763437,5,6.797991299917965,9,0,12,1,102,6,0,2025-12-24
CUST_009677,30,Starter,53.25923341712694,18,0.11125909589821167,2,1.0156010110807054,6,0,6,3,1272,18,0,2025-12-24
CUST_009678,258,Enterprise,323.8470556524028,14,0.4461906389612578,2,4.882843017925374,3,2,24,3,1027,29,0,2025-12-24
CUST_009679,145,Starter,67.5969184791378,21,0.22203873121033818,2,4.424136485218316,0,1,24,1,223,2,0,2025-12-24
CUST_009680,259,Starter,18.37049143915637,25,0.6169796722517819,3,8.948428599379666,0,0,24,9,16,7,0,2025-12-24
CUST_009681,30,Professional,133.30392286411507,16,0.21209258074705611,2,1.9240300339592424,7,2,12,1,7116,2,0,2025-12-24
CUST_009682,137,Starter,37.33626118901591,19,0.3918445965625538,3,3.6199044163854897,9,1,12,4,2004,26,0,2025-12-24
CUST_009683,625,Starter,55.31664339710799,22,0.2980256616325569,4,2.3741442783348212,7,0,1,16,610,11,0,2025-12-24
CUST_009684,294,Enterprise,410.6792917007574,18,0.4542347858921027,3,2.2172855816579347,5,0,24,11,4069,45,0,2025-12-24
CUST_009685,218,Starter,38.291174748018136,10,0.256667247174955,2,3.465345987906685,2,1,1,0,150,35,1,2025-12-24
CUST_009686,122,Professional,190.95547725369573,19,0.3385100542390164,3,0.9775768790163125,5,0,1,1,33,11,0,2025-12-24
CUST_009687,129,Professional,187.8879920469247,14,0.2152738727213156,2,3.9397633839939314,9,2,6,3,5089,3,0,2025-12-24
CUST_009688,176,Starter,79.74898776637048,32,0.5152300576802348,5,9.254816714616526,7,0,6,5,521,1,0,2025-12-24
CUST_009689,658,Professional,234.2955559834484,18,0.156391503663278,1,2.3211117578728335,2,0,1,0,1139,23,0,2025-12-24
CUST_009690,1247,Enterprise,451.3134890323034,24,0.3858030640570001,1,4.598972586712235,4,0,1,33,4027,12,0,2025-12-24
CUST_009691,210,Enterprise,814.5517866820421,16,0.4732226721694439,5,2.7529512705492376,10,0,6,2,2203,8,0,2025-12-24
CUST_009692,182,Enterprise,573.7491762284014,16,0.22463563659199515,1,3.4933835088224536,7,1,12,11,11,4,1,2025-12-24
CUST_009693,684,Professional,151.55189723432255,23,0.2970208305812043,5,1.2755495610776038,2,0,6,6,4,0,1,2025-12-24
CUST_009694,203,Starter,55.13027479983688,13,0.26234752194607885,1,2.25719165357781,6,1,1,1,27,37,1,2025-12-24
CUST_009695,293,Professional,226.77562724326572,11,0.2635463652531381,2,5.670675781507182,0,0,1,0,7201,13,0,2025-12-24
CUST_009696,95,Starter,36.24750561877303,12,0.1642961993046938,4,2.892441832836945,0,0,1,2,7,13,0,2025-12-24
CUST_009697,496,Starter,28.949821783879216,20,0.12479767278224027,1,6.694741067721757,9,1,1,41,522,2,0,2025-12-24
CUST_009698,277,Professional,204.3229545021221,22,0.554246685123647,0,3.2810105383143,0,0,6,0,504,30,0,2025-12-24
CUST_009699,604,Starter,42.79556457387929,10,0.012137041856000029,3,2.124990283881797,9,0,1,2,676,11,0,2025-12-24
CUST_009700,553,Starter,79.58255776910885,19,0.5159069405996161,2,2.3278892545360974,0,0,1,1,97614,2,0,2025-12-24
CUST_009701,88,Professional,237.05779120424575,17,0.37797346532874426,2,4.411345496507955,8,0,12,13,71,7,0,2025-12-24
CUST_009702,458,Professional,167.96123629567097,11,0.7783874547590117,2,2.0482280238335795,9,1,1,4,1266,2,0,2025-12-24
CUST_009703,587,Starter,58.51876221897177,33,0.3469954360230496,1,3.440680264384892,5,0,6,22,7,7,0,2025-12-24
CUST_009704,155,Starter,75.34256285449479,25,0.1406452163551702,1,2.200005980642416,5,0,1,18,3722,38,0,2025-12-24
